0.17342,0.39343,0.14771,0.1519,0.12496,0.17038,0.18419
0.19584,0.37338,0.1444,0.13176,0.13354,0.16195,0.15657
0.28052,0.33043,0.21656,0.11584,0.1499,0.17852,0.17834
0.40443,0.28868,0.3186,0.095833,0.1271,0.18238,0.14217
0.53737,0.25482,0.44069,0.090769,0.11334,0.19275,0.16811
0.63767,0.24781,0.5369,0.10836,0.11548,0.20762,0.21817
0.67082,0.27211,0.57763,0.15161,0.13283,0.22838,0.27631
0.62386,0.32041,0.5475,0.20973,0.16168,0.25287,0.32149
0.50835,0.37695,0.45063,0.26362,0.19132,0.27329,0.34244
0.35391,0.42479,0.31042,0.29532,0.20858,0.281,0.32839
0.20174,0.44971,0.16719,0.29686,0.21291,0.27673,0.29473
0.091547,0.44358,0.065037,0.27,0.21062,0.26526,0.26394
0.045509,0.40672,0.032801,0.22285,0.19774,0.25596,0.25053
0.064197,0.3487,0.073977,0.16475,0.18221,0.24349,0.26204
0.13657,0.28659,0.17022,0.10853,0.16133,0.22617,0.28682
0.2454,0.24015,0.29129,0.071081,0.14438,0.20465,0.30784
0.36313,0.22403,0.40422,0.067877,0.14159,0.18663,0.31153
0.45349,0.24202,0.47829,0.10344,0.15832,0.18275,0.30046
0.48744,0.28814,0.48952,0.1689,0.18678,0.19769,0.28348
0.44925,0.34542,0.4387,0.24268,0.22757,0.23205,0.29085
0.36163,0.40066,0.33583,0.30698,0.25767,0.27003,0.28621
0.26475,0.43592,0.22065,0.34627,0.27215,0.29813,0.26744
0.2102,0.43505,0.13952,0.35439,0.25506,0.31458,0.26135
0.20273,0.40376,0.11367,0.33483,0.24121,0.30357,0.25507
0.25664,0.34184,0.15368,0.29306,0.20759,0.28244,0.27723
0.34779,0.27184,0.24079,0.24111,0.16574,0.25468,0.28762
0.45812,0.21725,0.35041,0.1961,0.13691,0.22181,0.27047
0.56329,0.19495,0.45634,0.1753,0.12681,0.19675,0.23146
0.62888,0.20794,0.53182,0.18503,0.13994,0.18871,0.19837
0.62688,0.24362,0.55381,0.21848,0.16863,0.20565,0.20404
0.54921,0.28806,0.50633,0.26233,0.21537,0.24927,0.26773
0.42182,0.32289,0.41385,0.29816,0.24443,0.29406,0.29905
0.27769,0.34335,0.29409,0.32027,0.26992,0.33424,0.33112
0.16207,0.3407,0.19357,0.32341,0.27327,0.35151,0.34285
0.10373,0.3111,0.14558,0.30792,0.25015,0.3405,0.33957
0.1061,0.25886,0.1599,0.27787,0.21113,0.30726,0.31919
0.15544,0.19921,0.22355,0.24359,0.17444,0.2667,0.27652
0.23583,0.15372,0.31362,0.22128,0.15549,0.23711,0.22158
0.33251,0.14047,0.40948,0.22385,0.162,0.23211,0.19074
0.41931,0.15839,0.49044,0.25308,0.17282,0.25016,0.17915
0.47244,0.19854,0.54022,0.29336,0.18906,0.28272,0.21397
0.46995,0.23974,0.5409,0.32672,0.20461,0.31533,0.26817
0.41728,0.26507,0.48247,0.34,0.22835,0.33342,0.32704
0.31971,0.26666,0.40215,0.33188,0.24237,0.33721,0.34221
0.23546,0.24425,0.31506,0.30466,0.25594,0.31717,0.34303
0.19235,0.20198,0.26228,0.26653,0.25833,0.28037,0.32247
0.20816,0.14707,0.2627,0.22597,0.23925,0.23669,0.27786
0.27835,0.092726,0.31306,0.1921,0.21319,0.20651,0.21519
0.38235,0.057392,0.39789,0.17774,0.18356,0.20447,0.16869
0.48369,0.055043,0.48471,0.19033,0.18533,0.23327,0.15317
0.55,0.090119,0.55716,0.2299,0.20257,0.28632,0.21482
0.56763,0.14726,0.59838,0.28133,0.22486,0.34237,0.31616
0.54306,0.20247,0.6014,0.32584,0.24297,0.37875,0.39629
0.48582,0.23573,0.56472,0.34972,0.24627,0.38384,0.41552
0.40416,0.23775,0.49513,0.34772,0.23787,0.35721,0.38349
0.31031,0.21084,0.40984,0.32202,0.22309,0.31051,0.33411
0.22119,0.16478,0.33245,0.27962,0.20623,0.2603,0.28876
0.15596,0.11165,0.28502,0.2304,0.18984,0.2205,0.25303
0.134,0.063947,0.28723,0.18706,0.16832,0.20418,0.2392
0.16839,0.035226,0.32627,0.16358,0.16909,0.20229,0.23272
0.25204,0.036904,0.40701,0.17043,0.16911,0.22689,0.26863
0.35345,0.072063,0.50089,0.20593,0.17255,0.26406,0.32697
0.43854,0.13336,0.57598,0.25868,0.16636,0.28855,0.32568
0.46388,0.19365,0.61532,0.30523,0.16401,0.31117,0.37997
0.44161,0.24114,0.59949,0.3396,0.15371,0.30836,0.35006
0.38143,0.26046,0.54003,0.35289,0.14406,0.29635,0.30375
0.30937,0.24844,0.46199,0.34341,0.14391,0.28895,0.26769
0.25183,0.21156,0.39304,0.31503,0.15204,0.28901,0.25549
0.22777,0.16159,0.35516,0.27482,0.17935,0.29637,0.27804
0.23491,0.11925,0.34767,0.23945,0.18038,0.29044,0.30543
0.28449,0.095483,0.38347,0.21549,0.19899,0.28108,0.3499
0.37159,0.10248,0.45764,0.21303,0.22093,0.26329,0.38031
0.47728,0.1409,0.55689,0.23142,0.24034,0.23891,0.36991
0.56873,0.19843,0.65417,0.26057,0.25078,0.21362,0.31567
0.61684,0.25517,0.71756,0.28895,0.24986,0.19762,0.24916
0.60594,0.29398,0.72407,0.31034,0.24107,0.20091,0.20774
0.53458,0.30686,0.66927,0.32173,0.22865,0.22431,0.20413
0.41706,0.295,0.57016,0.31941,0.21413,0.25678,0.2254
0.28,0.26337,0.45891,0.30233,0.20657,0.28693,0.2678
0.16563,0.23029,0.37122,0.27376,0.18838,0.29364,0.2781
0.093942,0.20078,0.32886,0.24785,0.19051,0.285,0.30139
0.082836,0.19003,0.34124,0.2374,0.21268,0.26101,0.31551
0.13596,0.20992,0.41593,0.24631,0.25369,0.22348,0.29167
0.23954,0.25017,0.5139,0.27883,0.29133,0.19886,0.25349
0.36378,0.30671,0.63744,0.30917,0.31012,0.18419,0.19296
0.46556,0.35655,0.73975,0.32471,0.30238,0.18888,0.15478
0.50862,0.38286,0.78494,0.31895,0.27131,0.21312,0.15137
0.48096,0.37896,0.75865,0.29327,0.23252,0.23931,0.17249
0.40323,0.34618,0.67176,0.2516,0.18031,0.24756,0.20665
0.30213,0.3044,0.56866,0.19986,0.15908,0.22173,0.20587
0.22442,0.25981,0.47558,0.15122,0.12666,0.1757,0.2008
0.19556,0.22895,0.42599,0.12161,0.10378,0.12989,0.18272
0.22848,0.22275,0.43681,0.12331,0.10127,0.10734,0.15161
0.31606,0.24761,0.50866,0.15825,0.12313,0.12112,0.11841
0.43331,0.30151,0.62592,0.21575,0.16204,0.16913,0.10905
0.54875,0.37021,0.75995,0.27601,0.20163,0.23589,0.14554
0.63471,0.43032,0.87396,0.31902,0.22675,0.29916,0.2219
0.66856,0.4597,0.93198,0.33275,0.23154,0.33803,0.29693
0.6307,0.44551,0.90771,0.31199,0.21077,0.33714,0.31548
0.53118,0.40014,0.81928,0.26382,0.18797,0.29229,0.29452
0.38063,0.3351,0.6831,0.19036,0.14632,0.21056,0.23712
0.22343,0.27503,0.54776,0.1104,0.10084,0.1188,0.17553
0.099509,0.23763,0.45832,0.046968,0.065336,0.053232,0.10338
0.054836,0.2264,0.42443,0.01971,0.048727,0.034158,0.075126
0.081688,0.24529,0.46701,0.034941,0.054712,0.072371,0.074863
0.17195,0.28858,0.56987,0.084188,0.072678,0.14873,0.12283
0.29603,0.34586,0.70644,0.14791,0.092242,0.23042,0.20997
0.41598,0.40071,0.8368,0.20809,0.12802,0.28529,0.28059
0.48717,0.43535,0.92244,0.24553,0.127,0.29936,0.36198
0.49348,0.43693,0.93261,0.26178,0.14612,0.27578,0.36589
0.44039,0.40383,0.86885,0.25163,0.16714,0.23393,0.32546
0.35558,0.34737,0.75785,0.21768,0.17224,0.19169,0.26362
0.27107,0.28805,0.63836,0.17158,0.16266,0.16318,0.20859
0.21369,0.24627,0.54628,0.13149,0.14354,0.15676,0.1775
0.20417,0.23318,0.50751,0.11138,0.12347,0.17292,0.1758
0.2517,0.24808,0.53402,0.11332,0.10354,0.20262,0.20445
0.34783,0.28201,0.61989,0.12868,0.081349,0.22949,0.25423
0.46873,0.32214,0.74141,0.14568,0.057913,0.23722,0.29742
0.5833,0.35515,0.8635,0.15761,0.041284,0.21936,0.30609
0.66045,0.37004,0.94963,0.16554,0.042777,0.18468,0.27723
0.67552,0.36034,0.97153,0.173,0.065495,0.15442,0.23523
0.61651,0.32607,0.91785,0.17884,0.10351,0.14607,0.21213
0.48959,0.27607,0.80067,0.17928,0.144,0.16377,0.21827
0.32286,0.22749,0.65421,0.17732,0.1775,0.20201,0.23584
0.16282,0.19845,0.52224,0.18291,0.20014,0.24554,0.24964
0.056847,0.19794,0.44003,0.20487,0.21406,0.28424,0.27151
0.033214,0.22243,0.42581,0.2407,0.22077,0.3094,0.30822
0.094038,0.25999,0.48041,0.27776,0.2181,0.31716,0.33837
0.21567,0.29631,0.58663,0.30102,0.20365,0.30817,0.33502
0.35378,0.31884,0.70948,0.30182,0.17921,0.28793,0.29331
0.46061,0.31935,0.80686,0.2823,0.1543,0.26652,0.23633
0.50685,0.29538,0.84765,0.25093,0.13814,0.25183,0.1942
0.48992,0.25064,0.82282,0.21541,0.13647,0.24509,0.18425
0.42599,0.19499,0.74401,0.18146,0.14886,0.24202,0.20373
0.33853,0.14352,0.63647,0.15762,0.1702,0.23987,0.23838
0.255,0.11222,0.53158,0.15581,0.19384,0.24028,0.27479
0.20482,0.11084,0.45889,0.18314,0.21435,0.24576,0.30395
0.20825,0.13837,0.4379,0.23437,0.22846,0.2567,0.31712
0.26664,0.18469,0.47342,0.29413,0.23478,0.27264,0.3085
0.36471,0.23468,0.55536,0.34528,0.23354,0.29371,0.28511
0.47664,0.27188,0.6601,0.3757,0.22621,0.31887,0.26661
0.57107,0.28251,0.75446,0.38067,0.21403,0.34242,0.26999
0.62008,0.26009,0.80612,0.36129,0.19689,0.35293,0.29064
0.60887,0.20855,0.79715,0.32266,0.17597,0.34492,0.3057
0.53731,0.14246,0.7295,0.27153,0.15354,0.31316,0.2997
0.41792,0.083076,0.62225,0.22147,0.13979,0.26921,0.28774
0.27872,0.049802,0.50366,0.18915,0.14364,0.22856,0.29021
0.16133,0.050754,0.40438,0.18643,0.16544,0.20646,0.30192
0.10245,0.08034,0.35,0.21269,0.1942,0.20954,0.29771
0.11566,0.12563,0.35458,0.25644,0.21828,0.23392,0.2724
0.18924,0.17347,0.41592,0.30267,0.22709,0.27098,0.25045
0.2925,0.21233,0.5128,0.33836,0.2225,0.30845,0.26288
0.3865,0.23159,0.6094,0.35518,0.21357,0.33701,0.31376
0.44033,0.22333,0.67135,0.34988,0.20801,0.34858,0.37192
0.44573,0.18729,0.6832,0.32319,0.20486,0.33886,0.39953
0.41619,0.1345,0.65086,0.28159,0.19645,0.30773,0.38412
0.36968,0.085097,0.59042,0.2396,0.18267,0.2656,0.34164
0.31682,0.059714,0.51757,0.21525,0.17221,0.23095,0.29591
0.26703,0.068479,0.44646,0.21846,0.17498,0.22016,0.26515
0.23552,0.1058,0.39364,0.24396,0.19444,0.23612,0.25692
0.23953,0.15557,0.37772,0.27721,0.21983,0.26972,0.2697
0.28947,0.20124,0.41143,0.3047,0.24234,0.30374,0.30454
0.3801,0.23178,0.49079,0.31907,0.25738,0.32365,0.35532
0.48764,0.24147,0.59083,0.31794,0.26575,0.32496,0.39821
0.57663,0.22813,0.6742,0.30089,0.27141,0.30815,0.40425
0.61366,0.19402,0.70866,0.27071,0.26882,0.28109,0.36166
0.58183,0.14926,0.68307,0.23471,0.24836,0.25132,0.2856
0.48893,0.11248,0.60973,0.20638,0.21164,0.22846,0.21291
0.36482,0.10366,0.51313,0.20069,0.16772,0.22193,0.17319
0.24677,0.13192,0.4168,0.22394,0.13856,0.23833,0.17237
0.16091,0.18935,0.33865,0.26831,0.13129,0.27313,0.19704
0.11768,0.25565,0.29382,0.3168,0.14515,0.31247,0.2425
0.12096,0.30855,0.29721,0.35188,0.17249,0.33988,0.30578
0.17197,0.33394,0.34602,0.36472,0.19674,0.34427,0.36397
0.25721,0.32801,0.43212,0.34984,0.21686,0.3168,0.38071
0.34994,0.2973,0.52319,0.31153,0.22694,0.26534,0.33113
0.41975,0.25215,0.58712,0.25921,0.22172,0.21205,0.23683
0.44589,0.20488,0.60356,0.20657,0.20364,0.17476,0.15597
0.42275,0.17076,0.56904,0.17056,0.17732,0.16572,0.13016
0.3628,0.16614,0.49546,0.16651,0.1505,0.18589,0.1572
0.29422,0.19975,0.40451,0.19875,0.13003,0.22662,0.21194
0.24454,0.26472,0.32056,0.25598,0.11901,0.27327,0.27242
0.22743,0.34083,0.26605,0.31807,0.11785,0.31138,0.32347
0.24903,0.40469,0.25863,0.36721,0.13254,0.33017,0.35744
0.31398,0.43886,0.30457,0.39306,0.16439,0.32729,0.3645
0.41681,0.43618,0.39273,0.39042,0.20795,0.30354,0.33345
0.53426,0.40016,0.49522,0.35894,0.2443,0.26572,0.26832
0.62975,0.34296,0.57775,0.30494,0.25633,0.22551,0.19983
0.66586,0.28235,0.61205,0.24241,0.24342,0.19617,0.16621
0.61932,0.23805,0.58382,0.19028,0.22036,0.18668,0.18059
0.49501,0.2264,0.49579,0.16518,0.20207,0.19592,0.22528
0.32896,0.25329,0.3676,0.17291,0.19491,0.21367,0.2742
0.17135,0.30997,0.23208,0.20521,0.19447,0.22606,0.30604
0.062566,0.37687,0.12691,0.24733,0.19321,0.22649,0.30937
0.023926,0.43284,0.082932,0.28745,0.18954,0.22185,0.28556
0.058707,0.46271,0.11258,0.31802,0.18886,0.22507,0.25039
0.15081,0.46041,0.20308,0.33194,0.1954,0.24051,0.22795
0.26739,0.42903,0.32075,0.32352,0.2062,0.25936,0.23498
0.37365,0.37904,0.42686,0.29405,0.21478,0.26912,0.26677
0.44802,0.32572,0.49355,0.25428,0.21786,0.26503,0.30201
0.48077,0.28624,0.50747,0.22019,0.21639,0.24996,0.3218
0.46502,0.27497,0.46493,0.20541,0.21333,0.23057,0.32008
0.40108,0.29686,0.37165,0.21304,0.21036,0.21142,0.29825
0.30772,0.34285,0.24905,0.23228,0.20104,0.18973,0.25683
0.21978,0.39297,0.13562,0.2488,0.18556,0.17032,0.20508
0.176,0.42713,0.073591,0.25423,0.16508,0.15951,0.15677
0.20354,0.43405,0.089112,0.24958,0.1452,0.16649,0.12912
0.30372,0.413,0.17916,0.2366,0.12774,0.18893,0.13572
0.44709,0.37098,0.3124,0.21493,0.11275,0.21317,0.17693
0.58442,0.31973,0.44298,0.18783,0.10147,0.22479,0.2267
0.66786,0.27324,0.52958,0.16581,0.097826,0.21761,0.25082
0.6702,0.24521,0.54919,0.16207,0.10299,0.19846,0.23765
0.5927,0.24583,0.49965,0.18414,0.11683,0.18213,0.20333
0.45924,0.27696,0.39464,0.2278,0.13915,0.18225,0.17402
0.3037,0.32843,0.25934,0.27737,0.16848,0.20274,0.16489
0.1613,0.38016,0.12921,0.31379,0.19995,0.23657,0.1723
0.065466,0.41065,0.044407,0.32492,0.22492,0.2702,0.19008
0.040604,0.4066,0.034572,0.30889,0.23268,0.28936,0.22328
0.089761,0.3683,0.10261,0.26966,0.21538,0.28392,0.26713
0.19138,0.30828,0.22251,0.21389,0.17495,0.25174,0.29063
0.31058,0.24469,0.3539,0.1531,0.12456,0.20046,0.26347
0.41364,0.19358,0.46013,0.10481,0.082248,0.14748,0.19285
0.47641,0.16497,0.51751,0.086549,0.061762,0.11475,0.12495
0.48681,0.16354,0.51625,0.1069,0.072317,0.11834,0.10803
0.44512,0.18964,0.45897,0.1615,0.10689,0.16542,0.14553
0.36397,0.23689,0.3606,0.23246,0.1546,0.24244,0.20646
0.2696,0.28988,0.25017,0.29732,0.20316,0.32273,0.27216
0.19883,0.32805,0.16734,0.34007,0.24125,0.37842,0.33946
0.18578,0.33483,0.14723,0.35539,0.25971,0.39249,0.39016
0.2432,0.30542,0.2017,0.34318,0.25482,0.3623,0.40002
0.3545,0.24895,0.31247,0.30538,0.23031,0.29963,0.36045
0.48225,0.18458,0.44131,0.25054,0.19331,0.22713,0.2806
0.58321,0.13285,0.54876,0.19445,0.14104,0.17342,0.20198
0.62778,0.1041,0.60801,0.15976,0.11551,0.15285,0.13921
0.60066,0.10229,0.60589,0.15262,0.098577,0.17345,0.14257
0.51227,0.12231,0.54582,0.17124,0.10758,0.22012,0.20165
0.38766,0.15631,0.44464,0.20383,0.14007,0.27157,0.28554
0.25789,0.19415,0.32955,0.23771,0.18384,0.30942,0.35771
0.15402,0.2239,0.23342,0.26574,0.2239,0.32366,0.39566
0.10147,0.23422,0.1865,0.2858,0.24952,0.31515,0.39911
0.11125,0.21857,0.20431,0.29525,0.25834,0.29195,0.37311
0.17459,0.17984,0.27927,0.29028,0.25352,0.26548,0.32289
0.26868,0.13154,0.38529,0.27289,0.24217,0.24751,0.26815
0.36773,0.09218,0.49173,0.25414,0.22791,0.24748,0.23823
0.44794,0.075345,0.57357,0.2466,0.21819,0.26668,0.25611
0.48926,0.083696,0.61318,0.25409,0.2112,0.29508,0.31095
0.47818,0.11073,0.59976,0.27042,0.20317,0.31537,0.36326
0.41566,0.14598,0.5343,0.28475,0.19257,0.31257,0.37705
0.32366,0.17843,0.43631,0.28864,0.18072,0.28388,0.34956
0.2389,0.19826,0.34107,0.28095,0.17117,0.24251,0.29968
0.19516,0.19866,0.28459,0.26698,0.16709,0.2101,0.24456
0.20984,0.17788,0.28774,0.25152,0.16853,0.20108,0.20182
0.28139,0.14102,0.34988,0.23491,0.17158,0.21384,0.18727
0.39115,0.10044,0.45113,0.21842,0.17338,0.23683,0.20662
0.5054,0.072498,0.55971,0.20999,0.17699,0.2611,0.25567
0.58504,0.069609,0.64361,0.21995,0.18716,0.28442,0.31812
0.60501,0.094001,0.68145,0.25088,0.20218,0.30538,0.36726
0.5644,0.13834,0.66566,0.29432,0.2144,0.31947,0.37889
0.47806,0.19028,0.60067,0.33637,0.21736,0.32218,0.34781
0.36683,0.23607,0.5025,0.36455,0.21087,0.31442,0.29304
0.25558,0.26321,0.39841,0.37152,0.20024,0.30355,0.24303
0.16974,0.26347,0.3199,0.35572,0.19021,0.29711,0.21654
0.1274,0.23623,0.29027,0.31946,0.1791,0.29404,0.21684
0.13498,0.19015,0.31619,0.26914,0.1673,0.28779,0.23994
0.19019,0.1417,0.38888,0.21545,0.15408,0.26834,0.26991
0.28089,0.10972,0.4891,0.17589,0.1483,0.2379,0.29307
0.38126,0.10719,0.59139,0.16541,0.15697,0.20481,0.29491
0.45835,0.13594,0.66856,0.1881,0.18048,0.18193,0.27009
0.48734,0.18815,0.69873,0.23559,0.21252,0.18139,0.23586
0.46016,0.25141,0.67254,0.29337,0.24275,0.20928,0.21988
0.38774,0.3116,0.59853,0.34667,0.26119,0.26136,0.22914
0.29889,0.3538,0.504,0.3825,0.26287,0.32002,0.25083
0.2302,0.36527,0.42555,0.39136,0.24936,0.36191,0.27754
0.20873,0.34135,0.39162,0.36956,0.22653,0.37064,0.30701
0.24265,0.29044,0.41143,0.32148,0.20182,0.34406,0.32909
0.32543,0.23318,0.47792,0.26089,0.18343,0.29205,0.33187
0.4394,0.19456,0.57549,0.20853,0.17838,0.23183,0.30569
0.55307,0.19116,0.68267,0.18251,0.18833,0.18272,0.24927
0.63015,0.22242,0.77259,0.18805,0.20824,0.16011,0.18916
0.64785,0.27415,0.81851,0.21734,0.23035,0.17118,0.16625
0.60139,0.32966,0.80395,0.25802,0.24911,0.21309,0.19592
0.49964,0.37655,0.73108,0.2985,0.26115,0.26985,0.25927
0.36561,0.40612,0.62276,0.32795,0.26236,0.31627,0.32364
0.23388,0.41131,0.5149,0.33732,0.24291,0.33222,0.35901
0.13694,0.38889,0.4415,0.32182,0.20389,0.30958,0.35997
0.092504,0.34478,0.42021,0.28637,0.15563,0.26171,0.33682
0.10222,0.29611,0.4504,0.24569,0.11723,0.21262,0.29594
0.15807,0.26527,0.52082,0.21912,0.10472,0.18548,0.24366
0.24617,0.26832,0.61678,0.21959,0.12089,0.19209,0.20485
0.34795,0.30585,0.72003,0.24553,0.15513,0.22819,0.20741
0.4391,0.36285,0.80516,0.28306,0.18967,0.27575,0.25359
0.48958,0.41742,0.84323,0.31581,0.21252,0.31358,0.31658
0.47586,0.45169,0.81613,0.33257,0.22095,0.3261,0.36081
0.4017,0.45745,0.73204,0.32828,0.22138,0.30898,0.37108
0.30402,0.43519,0.62564,0.30255,0.2158,0.26582,0.35315
0.23356,0.39089,0.54057,0.2603,0.20263,0.20923,0.31239
0.22708,0.33515,0.50761,0.21221,0.18352,0.15876,0.2499
0.29075,0.28428,0.53422,0.17357,0.16688,0.13367,0.18441
0.39845,0.25808,0.60735,0.1606,0.16274,0.14489,0.14917
0.50459,0.27061,0.70308,0.18243,0.17443,0.1899,0.16663
0.57299,0.31988,0.79619,0.23331,0.19648,0.25163,0.23424
0.5984,0.38748,0.86516,0.29496,0.2198,0.30513,0.3209
0.5915,0.44863,0.89246,0.34751,0.23762,0.32994,0.38037
0.55149,0.48286,0.86685,0.37802,0.25239,0.31978,0.38706
0.46813,0.48007,0.78843,0.38006,0.26201,0.28307,0.34549
0.34388,0.44207,0.6754,0.35262,0.26544,0.23669,0.28073
0.20586,0.38005,0.56065,0.30024,0.26007,0.19554,0.21692
0.096745,0.3102,0.47991,0.23555,0.24628,0.16812,0.17147
0.054652,0.25045,0.45796,0.17842,0.22985,0.15735,0.15059
0.093519,0.21759,0.50066,0.14958,0.21753,0.16471,0.15535
0.19481,0.22193,0.59418,0.15962,0.21346,0.18857,0.18903
0.31906,0.26117,0.70979,0.2023,0.21843,0.22303,0.24408
0.42679,0.31999,0.81192,0.2591,0.22989,0.25613,0.29412
0.48855,0.37713,0.86764,0.31201,0.24172,0.27732,0.31329
0.48794,0.41397,0.85794,0.35052,0.247,0.2846,0.29749
0.42894,0.41949,0.78681,0.3688,0.2428,0.28398,0.26412
0.33815,0.39175,0.68037,0.36267,0.23091,0.28181,0.23332
0.25272,0.33786,0.57482,0.33269,0.21823,0.28004,0.21638
0.20328,0.27228,0.50115,0.28752,0.20991,0.27615,0.21758
0.20635,0.21317,0.47771,0.24247,0.20954,0.26911,0.24016
0.26523,0.17757,0.51038,0.21323,0.2164,0.25911,0.27751
0.36759,0.17531,0.59225,0.20875,0.22524,0.2493,0.30879
0.48418,0.20346,0.70104,0.22564,0.22909,0.24174,0.31187
0.58118,0.24652,0.80215,0.25084,0.21983,0.23541,0.28296
0.63322,0.28468,0.86188,0.27432,0.20194,0.2351,0.24834
0.62516,0.30342,0.85891,0.29214,0.18595,0.24262,0.23199
0.55317,0.29712,0.79092,0.30329,0.16886,0.25897,0.23773
0.43014,0.26804,0.67584,0.30388,0.1653,0.27384,0.2633
0.28659,0.22409,0.54689,0.29111,0.16433,0.28164,0.29441
0.16076,0.17637,0.4403,0.26956,0.16484,0.28165,0.32271
0.084499,0.13694,0.38174,0.25088,0.16896,0.27688,0.34518
0.075182,0.11686,0.38173,0.24738,0.18269,0.27064,0.36165
0.13422,0.12282,0.43813,0.26409,0.20588,0.26508,0.36338
0.24474,0.15254,0.53666,0.29412,0.22827,0.26169,0.34043
0.37156,0.19316,0.64879,0.32187,0.23527,0.26237,0.30395
0.47099,0.22667,0.73586,0.33413,0.22071,0.27016,0.27991
0.50933,0.23885,0.76468,0.32784,0.19348,0.2851,0.28305
0.4788,0.22498,0.72525,0.30676,0.16868,0.29935,0.30625
0.40056,0.18854,0.63264,0.27502,0.15388,0.30177,0.32504
0.30621,0.14259,0.52655,0.2373,0.14633,0.28157,0.32865
0.23047,0.098802,0.43706,0.20203,0.13892,0.25053,0.33707
0.20076,0.066657,0.38714,0.18333,0.13631,0.2191,0.32383
0.22586,0.056552,0.39182,0.19135,0.14735,0.20089,0.28566
0.29682,0.07137,0.4423,0.22537,0.1538,0.20801,0.25869
0.39322,0.11239,0.52901,0.27729,0.16706,0.2335,0.24573
0.48935,0.16723,0.6263,0.32974,0.17102,0.26949,0.2691
0.5623,0.21592,0.70647,0.36694,0.16875,0.30783,0.32148
0.5921,0.23917,0.74329,0.38038,0.16618,0.3376,0.37264
0.56638,0.22791,0.72126,0.36829,0.17146,0.35004,0.39189
0.48701,0.18756,0.64391,0.33156,0.18118,0.33479,0.36794
0.37101,0.13504,0.53322,0.27523,0.18655,0.28893,0.31503
0.24748,0.089706,0.42054,0.21256,0.18065,0.22518,0.24752
0.15086,0.063971,0.33601,0.16251,0.16707,0.16968,0.17687
0.1081,0.06131,0.30067,0.1407,0.1561,0.14789,0.12809
0.12833,0.080625,0.32209,0.15233,0.15478,0.17003,0.12228
0.20176,0.11909,0.39317,0.19083,0.16271,0.22618,0.16028
0.30329,0.17034,0.49326,0.24164,0.176,0.29262,0.23255
0.39928,0.2222,0.59102,0.28959,0.1928,0.34466,0.31549
0.4578,0.25892,0.65239,0.32402,0.21336,0.3668,0.37107
0.46109,0.26784,0.65495,0.33805,0.23407,0.35542,0.37271
0.41405,0.24653,0.59985,0.3273,0.24478,0.317,0.32261
0.34018,0.20555,0.50944,0.29393,0.23719,0.26545,0.2457
0.26794,0.16379,0.4133,0.25013,0.21487,0.21878,0.17528
0.22105,0.1385,0.33704,0.21199,0.18805,0.19215,0.1336
0.21478,0.13766,0.29962,0.19077,0.1676,0.19359,0.13215
0.25383,0.15981,0.31169,0.1872,0.15458,0.2178,0.17091
0.33104,0.19828,0.37171,0.1954,0.14324,0.25096,0.23409
0.42915,0.2438,0.4639,0.20742,0.12955,0.27516,0.28813
0.52487,0.28524,0.56138,0.21768,0.11673,0.27733,0.30446
0.59355,0.31124,0.63337,0.22463,0.1143,0.25681,0.28044
0.6134,0.31388,0.6539,0.22791,0.12787,0.22677,0.23843
0.57026,0.29273,0.61086,0.22485,0.15311,0.20487,0.2101
0.46569,0.25757,0.51283,0.2137,0.17877,0.20271,0.21184
0.32507,0.22587,0.38779,0.20011,0.19585,0.22156,0.23277
0.19166,0.2139,0.27077,0.1957,0.20354,0.25398,0.26106
0.10248,0.2282,0.18942,0.20831,0.20625,0.2876,0.30077
0.072798,0.26461,0.15939,0.23571,0.20723,0.30976,0.34751
0.10326,0.31245,0.18676,0.2677,0.20542,0.31181,0.38046
0.18525,0.35898,0.26587,0.2916,0.19787,0.29192,0.37725
0.29461,0.39219,0.37336,0.2972,0.18372,0.25574,0.32946
0.39404,0.40277,0.47162,0.28092,0.16599,0.21662,0.25743
0.44996,0.38662,0.525,0.24565,0.14995,0.18722,0.19924
0.44716,0.34744,0.51595,0.19835,0.14092,0.17417,0.18203
0.39136,0.29787,0.44982,0.15005,0.14326,0.17824,0.20578
0.31167,0.25606,0.34715,0.117,0.15889,0.19401,0.24365
0.23366,0.2398,0.24988,0.10897,0.17295,0.21326,0.29296
0.20387,0.25492,0.17815,0.13675,0.194,0.23009,0.32699
0.22829,0.29781,0.15329,0.19129,0.21528,0.23807,0.3377
0.295,0.35726,0.17957,0.25714,0.23295,0.24125,0.31528
0.38748,0.41845,0.25005,0.31864,0.24317,0.24782,0.27807
0.49152,0.46442,0.34969,0.3617,0.23433,0.26423,0.24757
0.58851,0.48083,0.44838,0.37619,0.22902,0.28585,0.24065
0.65246,0.45886,0.51759,0.35596,0.21056,0.30097,0.25297
0.65549,0.40375,0.53173,0.30432,0.17979,0.29449,0.26291
0.58089,0.33392,0.48314,0.23454,0.14208,0.26041,0.25111
0.43819,0.27513,0.38367,0.16821,0.10481,0.20685,0.21764
0.26861,0.24815,0.26046,0.12722,0.079309,0.15132,0.17769
0.12542,0.25852,0.14767,0.12305,0.072735,0.11206,0.13929
0.044287,0.29708,0.076259,0.15291,0.085629,0.10116,0.10738
0.036116,0.34882,0.065688,0.20518,0.11262,0.12302,0.094458
