0.61222,0.60798,0.99502,0.59822,0.69649,0.45498,0.81292,0.60007,0.15686,0.60996,0.61205,0.33726,0.0047998,0.098265,0.15016,0.45523,0.10114,0.24862,0.32722,0.3536,0.32514
0.62315,0.57297,0.99349,0.66169,0.69342,0.36164,0.71379,0.53446,0.30363,0.37611,0.66062,0.38058,0.088928,0.17011,0.12539,0.47397,0.10085,0.21518,0.31674,0.40106,0.43678
0.62645,0.57753,0.95583,0.73088,0.70036,0.31032,0.65032,0.454,0.44405,0.17711,0.66571,0.39624,0.24851,0.32989,0.1085,0.44433,0.15903,0.1771,0.30054,0.4215,0.48746
0.6209,0.61336,0.89285,0.79623,0.70661,0.31452,0.63704,0.36475,0.53151,0.071496,0.62586,0.37653,0.41355,0.49896,0.10065,0.37603,0.25833,0.14124,0.2826,0.40632,0.45557
0.60596,0.66175,0.8228,0.84875,0.7004,0.36339,0.66408,0.27341,0.53678,0.089992,0.54778,0.32274,0.51066,0.59551,0.10247,0.29139,0.36913,0.11399,0.26741,0.3618,0.3561
0.58175,0.69973,0.7659,0.88168,0.67182,0.42625,0.70183,0.18684,0.45739,0.22632,0.44497,0.24445,0.49755,0.57087,0.11378,0.21801,0.45843,0.10028,0.25882,0.30798,0.23426
0.54913,0.7075,0.73833,0.89164,0.61558,0.46625,0.71444,0.1115,0.31854,0.43909,0.33533,0.15546,0.38248,0.43108,0.1337,0.17981,0.49965,0.10272,0.25752,0.26996,0.14366
0.50957,0.67495,0.74743,0.8793,0.53139,0.45759,0.67587,0.053164,0.16485,0.66422,0.23829,0.082698,0.21103,0.2353,0.16095,0.18943,0.48051,0.12031,0.26921,0.26104,0.12979
0.46506,0.60494,0.78947,0.84918,0.42667,0.39498,0.58217,0.016139,0.045858,0.83389,0.17033,0.033797,0.067106,0.067261,0.19338,0.24371,0.40673,0.15047,0.28664,0.28939,0.1955
0.41799,0.51242,0.8508,0.80889,0.31267,0.29836,0.45322,0.0034015,0,0.89682,0.14324,0.027066,0.010796,0.0012994,0.22869,0.32526,0.30026,0.18737,0.30836,0.34018,0.31524
0.37093,0.41961,0.91191,0.76771,0.2039,0.20246,0.32457,0.016034,0.04207,0.83351,0.16109,0.064603,0.069278,0.066937,0.26428,0.40766,0.19283,0.22446,0.33015,0.39147,0.43692
0.3265,0.34883,0.95321,0.73493,0.11464,0.14214,0.232,0.053274,0.15841,0.66212,0.21999,0.14217,0.21707,0.23717,0.29749,0.46426,0.11649,0.25503,0.34723,0.42048,0.50793
0.28711,0.31522,0.96094,0.71816,0.056076,0.13674,0.19607,0.11251,0.31134,0.43303,0.30859,0.24648,0.3898,0.4398,0.32582,0.47676,0.094025,0.27358,0.35633,0.41439,0.49805
0.25482,0.32194,0.93119,0.72201,0.034091,0.18163,0.2134,0.18943,0.4514,0.21389,0.41021,0.35922,0.51193,0.58961,0.34702,0.44122,0.13214,0.27676,0.35565,0.37593,0.41281
0.23118,0.35907,0.87116,0.74718,0.048111,0.2502,0.25851,0.27831,0.53345,0.069312,0.50582,0.46055,0.53011,0.62584,0.35948,0.36937,0.21942,0.26391,0.34583,0.32271,0.29122
0.21709,0.40693,0.79701,0.79032,0.091358,0.30575,0.29541,0.37235,0.53137,0.041678,0.57737,0.53334,0.43804,0.53992,0.35797,0.28567,0.32918,0.23636,0.325,0.27681,0.19075
0.21268,0.44279,0.72834,0.84528,0.15313,0.31771,0.2938,0.46531,0.44562,0.13959,0.6114,0.5693,0.27658,0.37516,0.32452,0.24156,0.3994,0.19967,0.30571,0.27946,0.19163
0.21742,0.44724,0.6848,0.90192,0.21869,0.27543,0.24328,0.54824,0.30687,0.33061,0.60076,0.56401,0.12045,0.21691,0.33758,0.18212,0.49184,0.16436,0.29033,0.27914,0.19438
0.23005,0.41221,0.6762,0.95187,0.27718,0.19223,0.15695,0.6166,0.15904,0.55978,0.54677,0.52499,0.039077,0.14163,0.31368,0.19619,0.49761,0.13007,0.27612,0.3258,0.2945
0.24872,0.34217,0.70323,0.98635,0.31929,0.10058,0.067127,0.66481,0.051895,0.75717,0.45837,0.46878,0.068922,0.19309,0.28136,0.25709,0.43926,0.10737,0.27144,0.37959,0.42603
0.27117,0.2533,0.75553,0.99959,0.342,0.036768,0.010328,0.68944,0.021219,0.8635,0.35046,0.41143,0.19945,0.35857,0.24665,0.3403,0.3413,0.09834,0.27558,0.41627,0.51144
0.29484,0.16826,0.81511,0.9894,0.3481,0.025321,0.011403,0.68892,0.07818,0.84646,0.24158,0.37096,0.37425,0.57478,0.21104,0.42063,0.23033,0.10546,0.28745,0.4201,0.52014
0.31713,0.10877,0.8617,0.95765,0.34556,0.068132,0.072482,0.66358,0.20555,0.71056,0.15048,0.36041,0.51715,0.75591,0.17722,0.47215,0.13944,0.12735,0.30433,0.38877,0.44851
0.33558,0.088601,0.87885,0.90989,0.34548,0.14346,0.172,0.61559,0.36331,0.49575,0.092721,0.38528,0.56615,0.83146,0.14771,0.47819,0.0957,0.16009,0.32176,0.33669,0.32768
0.34804,0.10912,0.85875,0.85438,0.35929,0.21566,0.27415,0.54887,0.50163,0.26555,0.077822,0.44223,0.50135,0.77729,0.12476,0.43684,0.11217,0.1978,0.33545,0.28695,0.21072
0.35284,0.15889,0.80464,0.80059,0.39589,0.25102,0.34459,0.46875,0.57706,0.088055,0.10762,0.51978,0.35283,0.62608,0.11007,0.36162,0.18395,0.23368,0.34181,0.26152,0.14877
0.34891,0.21734,0.7298,0.75751,0.45907,0.23267,0.3654,0.38155,0.56669,0.015684,0.17589,0.60362,0.18768,0.45299,0.1047,0.27703,0.28964,0.26138,0.34074,0.27145,0.17076
0.33588,0.26155,0.65363,0.73201,0.5476,0.16795,0.34304,0.29392,0.47554,0.069469,0.26966,0.66537,0.081595,0.34093,0.10902,0.21068,0.39775,0.27579,0.3267,0.31295,0.2598
0.31408,0.27368,0.59582,0.72765,0.65246,0.085426,0.30466,0.21291,0.33498,0.23299,0.37124,0.70038,0.082032,0.34668,0.12271,0.18413,0.47613,0.27457,0.30794,0.3671,0.38235
0.28452,0.24676,0.57053,0.74405,0.76162,0.021966,0.28638,0.14474,0.19245,0.45707,0.46168,0.69137,0.19105,0.47166,0.1448,0.20608,0.50145,0.25775,0.28602,0.40997,0.47941
0.24883,0.18702,0.58218,0.7769,0.86042,0.0065367,0.31651,0.094827,0.096077,0.67458,0.52391,0.63908,0.36172,0.66446,0.17359,0.26939,0.46616,0.2284,0.26528,0.42274,0.50738
0.20912,0.11182,0.62409,0.8188,0.93532,0.047345,0.40279,0.067213,0.079,0.82029,0.54596,0.55001,0.52002,0.84176,0.20702,0.35352,0.38076,0.19176,0.25032,0.39962,0.45248
0.16785,0.044048,0.68054,0.86052,0.97651,0.12818,0.52853,0.064321,0.14863,0.8504,0.52308,0.43926,0.59734,0.92598,0.24263,0.43119,0.27073,0.15448,0.24401,0.35092,0.3378
0.12762,0.0046773,0.73137,0.89273,0.97998,0.2156,0.65962,0.08676,0.28426,0.75558,0.45866,0.32597,0.56095,0.87936,0.2778,0.47718,0.1689,0.1233,0.24764,0.29818,0.21285
0.090995,0.0059718,0.75807,0.90765,0.94824,0.27376,0.75928,0.13324,0.44373,0.56379,0.36361,0.22962,0.42851,0.72077,0.30985,0.47656,0.10566,0.10384,0.26024,0.26478,0.13167
0.060319,0.047495,0.74927,0.90046,0.88967,0.28026,0.80389,0.20062,0.57716,0.33193,0.25438,0.16566,0.2602,0.51734,0.33626,0.42952,0.099864,0.099646,0.27894,0.26549,0.12901
0.037512,0.11625,0.70414,0.8702,0.81664,0.23609,0.79316,0.28408,0.64308,0.12882,0.14996,0.14226,0.13201,0.35481,0.35493,0.3513,0.15324,0.11147,0.29956,0.29995,0.20487
0.023924,0.1909,0.63262,0.81991,0.74272,0.16514,0.74982,0.37756,0.62196,0.014728,0.06853,0.15863,0.10209,0.29962,0.36444,0.26734,0.24989,0.1372,0.31761,0.35288,0.32455
0.020239,0.24869,0.55249,0.75611,0.67975,0.1036,0.70927,0.47424,0.52254,0.023418,0.02416,0.20541,0.18504,0.36954,0.36404,0.2049,0.36103,0.17228,0.32924,0.40083,0.43405
0.026411,0.27285,0.48405,0.68763,0.63527,0.083945,0.70358,0.56701,0.379,0.15209,0.024315,0.26695,0.34547,0.52597,0.35373,0.18426,0.45358,0.21042,0.33214,0.42254,0.48401
0.041672,0.25804,0.44409,0.62404,0.61111,0.12052,0.74703,0.64907,0.23981,0.36223,0.068485,0.32489,0.51357,0.69118,0.3343,0.21206,0.5,0.24479,0.32599,0.40837,0.45158
0.06459,0.21206,0.44088,0.57394,0.60313,0.20317,0.82953,0.71446,0.15197,0.5911,0.14825,0.36243,0.61608,0.78284,0.30735,0.27922,0.48647,0.26921,0.31255,0.36453,0.35056
0.093186,0.1533,0.47173,0.54338,0.60243,0.30171,0.92098,0.75859,0.14573,0.77036,0.24883,0.36813,0.60868,0.75073,0.275,0.36386,0.41704,0.27932,0.29527,0.31043,0.22532
0.12509,0.10475,0.52377,0.53484,0.59763,0.37927,0.98444,0.77848,0.22478,0.8465,0.35171,0.33864,0.49572,0.59915,0.23968,0.43843,0.31239,0.27333,0.27848,0.27001,0.13114
0.15771,0.08654,0.57782,0.54672,0.57776,0.40861,0.99245,0.77298,0.36504,0.79672,0.43804,0.27947,0.32826,0.38521,0.20409,0.47863,0.20375,0.25237,0.26647,0.26117,0.10971
0.18844,0.10934,0.61406,0.5737,0.53502,0.38419,0.93917,0.7429,0.52246,0.63581,0.49197,0.20382,0.18147,0.19369,0.17096,0.47134,0.12352,0.22023,0.26242,0.28778,0.17064
0.21488,0.1709,0.618,0.60767,0.46715,0.32482,0.84312,0.69089,0.64735,0.41171,0.50368,0.12671,0.11901,0.099357,0.14288,0.41893,0.095591,0.18237,0.26611,0.33669,0.28451
0.23498,0.25676,0.58475,0.63921,0.37698,0.26418,0.73867,0.62141,0.70044,0.19123,0.4703,0.076256,0.17577,0.13557,0.12175,0.33802,0.12845,0.14682,0.28187,0.39005,0.40892
0.24719,0.3449,0.52053,0.6593,0.27477,0.23821,0.66172,0.53993,0.66579,0.040057,0.39831,0.055583,0.31955,0.27626,0.10935,0.25522,0.21214,0.11849,0.30165,0.41937,0.48076
0.25064,0.41288,0.44077,0.66093,0.17322,0.2664,0.63312,0.45308,0.5558,0.0033052,0.30012,0.079729,0.49192,0.45196,0.10648,0.1971,0.32182,0.10348,0.32343,0.41474,0.47364
0.24511,0.44513,0.36556,0.6404,0.086857,0.34512,0.65031,0.36772,0.40729,0.091985,0.19343,0.14558,0.61562,0.57734,0.11332,0.18253,0.42485,0.10419,0.34276,0.37703,0.39056
0.23114,0.43795,0.31364,0.59797,0.028283,0.44829,0.68841,0.29061,0.2695,0.2798,0.097331,0.24429,0.63676,0.59085,0.12932,0.21612,0.49055,0.12061,0.35533,0.32331,0.26959
0.20989,0.40071,0.29683,0.53783,0.0057125,0.53916,0.71172,0.22784,0.18805,0.51093,0.029067,0.35906,0.54645,0.48148,0.15329,0.28684,0.49934,0.1498,0.35859,0.27743,0.16543
0.18313,0.35274,0.31652,0.46735,0.021186,0.58665,0.68977,0.18447,0.19016,0.71663,0.00096226,0.47054,0.38434,0.29403,0.18338,0.37162,0.44864,0.18649,0.35213,0.2591,0.1255
0.15308,0.31707,0.36323,0.39579,0.0703,0.57882,0.6113,0.16411,0.27576,0.83576,0.018082,0.55949,0.22337,0.1091,0.21747,0.44277,0.35351,0.22423,0.33717,0.27715,0.16873
0.12223,0.31286,0.41948,0.33258,0.14311,0.52845,0.48956,0.16866,0.41756,0.833,0.077484,0.6124,0.13445,0.0075773,0.25299,0.47709,0.24239,0.25618,0.31716,0.32306,0.2772
0.093173,0.34917,0.46495,0.28571,0.2264,0.4671,0.35686,0.19822,0.56988,0.7094,0.1686,0.62331,0.15713,0.034685,0.28734,0.46329,0.14841,0.27666,0.29644,0.37658,0.4042
0.068424,0.42201,0.4826,0.26025,0.30653,0.43122,0.25066,0.25098,0.68348,0.50207,0.27523,0.59544,0.28123,0.18008,0.31787,0.40573,0.099624,0.28201,0.27941,0.41395,0.49476
0.050205,0.51554,0.46372,0.25746,0.37238,0.44593,0.19735,0.32332,0.72157,0.27309,0.37842,0.54013,0.45168,0.38234,0.34214,0.32298,0.11055,0.27133,0.26962,0.41858,0.50999
0.040281,0.60722,0.41053,0.27458,0.41757,0.51387,0.20096,0.41004,0.67177,0.090965,0.45991,0.47423,0.59274,0.5561,0.35823,0.24181,0.17792,0.24658,0.2689,0.38836,0.44431
0.039814,0.67511,0.3355,0.30534,0.44174,0.61404,0.24172,0.50486,0.55016,0.010251,0.50539,0.41622,0.64155,0.62981,0.36493,0.18851,0.28171,0.21227,0.27703,0.33663,0.32793
0.049281,0.70493,0.2577,0.3411,0.45033,0.71098,0.28515,0.60086,0.39602,0.055344,0.50708,0.38198,0.57606,0.57736,0.36172,0.18029,0.39102,0.17458,0.29174,0.28627,0.21338
0.068432,0.69472,0.19706,0.3724,0.45303,0.77052,0.29766,0.69101,0.25911,0.2132,0.46508,0.38107,0.42494,0.42949,0.34878,0.21967,0.47333,0.14035,0.30923,0.25972,0.15237
0.096306,0.6554,0.16845,0.39069,0.46136,0.77494,0.26167,0.76868,0.18341,0.43719,0.38741,0.41461,0.25406,0.26012,0.32701,0.29373,0.50409,0.11564,0.32511,0.26827,0.1725
0.1313,0.6072,0.17729,0.38982,0.48568,0.73064,0.18365,0.82817,0.1929,0.66096,0.28844,0.47499,0.13914,0.15332,0.29816,0.37828,0.47414,0.10504,0.33531,0.30864,0.26562
0.1713,0.57307,0.21789,0.36722,0.53257,0.66547,0.091427,0.86522,0.28376,0.81822,0.18649,0.54762,0.12999,0.16599,0.26441,0.44576,0.3924,0.11042,0.33706,0.36257,0.39075
0.21382,0.57115,0.27516,0.32431,0.6028,0.61645,0.021909,0.87729,0.42566,0.86251,0.1005,0.61723,0.22739,0.30257,0.22815,0.47423,0.28342,0.13064,0.33112,0.40481,0.49457
0.25624,0.6089,0.32912,0.2663,0.69204,0.61232,0.005028,0.86374,0.57155,0.78117,0.046207,0.65588,0.39462,0.51209,0.193,0.45413,0.17929,0.16279,0.31376,0.42048,0.52617
0.29596,0.68063,0.36086,0.20121,0.78897,0.66301,0.050082,0.82604,0.673,0.59888,0.034266,0.66203,0.54768,0.7124,0.16078,0.3921,0.11156,0.20017,0.29314,0.39819,0.47681
0.33064,0.76931,0.35816,0.13848,0.88038,0.75261,0.14203,0.7674,0.69586,0.37053,0.067236,0.62356,0.62318,0.82411,0.13433,0.30803,0.10015,0.23673,0.27196,0.35013,0.36553
0.35835,0.85205,0.31917,0.087251,0.95218,0.84822,0.24779,0.69257,0.63142,0.16466,0.13994,0.54568,0.58482,0.80735,0.11538,0.22922,0.1485,0.26572,0.25439,0.2971,0.24151
0.37772,0.90757,0.25292,0.05474,0.99292,0.91373,0.33085,0.60744,0.49929,0.043129,0.24002,0.43957,0.44902,0.67831,0.10538,0.1812,0.24219,0.28204,0.24449,0.26262,0.15903
0.38803,0.92305,0.17666,0.044975,0.99619,0.92603,0.36721,0.51868,0.34099,0.042692,0.35026,0.32317,0.27458,0.5023,0.10505,0.17951,0.35338,0.28275,0.24419,0.26199,0.15389
0.38928,0.89829,0.11071,0.058048,0.9619,0.88515,0.35583,0.43323,0.20648,0.16409,0.45158,0.21623,0.13738,0.36453,0.11441,0.22463,0.44896,0.26767,0.25353,0.29532,0.22738
0.38215,0.84578,0.07242,0.090105,0.89638,0.81427,0.31878,0.35772,0.13788,0.37178,0.52652,0.13664,0.097082,0.33236,0.13267,0.30178,0.50046,0.23958,0.27001,0.34751,0.34568
0.368,0.78656,0.070995,0.13404,0.8108,0.74934,0.29114,0.29799,0.15581,0.60446,0.56231,0.09631,0.17008,0.42494,0.15833,0.38582,0.49251,0.20346,0.29168,0.39673,0.4562
0.34871,0.74341,0.10476,0.18076,0.71913,0.72337,0.30517,0.25866,0.25272,0.79343,0.55334,0.098595,0.32263,0.60532,0.18953,0.44942,0.42745,0.16588,0.31197,0.41946,0.50756
0.32657,0.73342,0.16165,0.22085,0.63477,0.7515,0.37556,0.24284,0.39535,0.88294,0.50197,0.13809,0.4857,0.79605,0.22398,0.47186,0.32471,0.13359,0.32774,0.40667,0.47646
0.3041,0.76243,0.2228,0.24625,0.56802,0.82448,0.49261,0.25195,0.53555,0.84695,0.41821,0.20152,0.58556,0.91387,0.25919,0.44583,0.21494,0.11238,0.33547,0.36365,0.37519
0.28389,0.8231,0.2682,0.25171,0.52386,0.91268,0.62608,0.28561,0.62594,0.69689,0.31792,0.27109,0.57642,0.90646,0.29257,0.37975,0.13089,0.10609,0.33394,0.30955,0.24736
0.26836,0.89734,0.28262,0.23572,0.5012,0.97922,0.73824,0.34154,0.63526,0.47818,0.21996,0.3285,0.46079,0.77558,0.3215,0.29504,0.097611,0.1159,0.32393,0.26833,0.1483
0.25962,0.96211,0.26021,0.20083,0.49338,0.9963,0.80015,0.41572,0.55857,0.25669,0.14283,0.35916,0.28837,0.57639,0.34367,0.21921,0.12499,0.14007,0.30818,0.25824,0.12067
0.25928,0.99695,0.20618,0.15317,0.49001,0.95754,0.8041,0.50266,0.41887,0.099097,0.10127,0.35545,0.13397,0.39303,0.35731,0.1769,0.20486,0.17425,0.2907,0.28374,0.17552
0.26833,0.99062,0.13529,0.10135,0.47963,0.88077,0.7667,0.59585,0.25965,0.053037,0.10363,0.31844,0.064432,0.30143,0.36128,0.1819,0.31346,0.21228,0.27591,0.33353,0.28743
0.28704,0.94472,0.067433,0.054918,0.45257,0.80014,0.72114,0.68821,0.13076,0.13296,0.15034,0.25766,0.10898,0.33574,0.3552,0.23257,0.41843,0.24728,0.2676,0.38556,0.40582
0.31494,0.87324,0.021706,0.022618,0.40352,0.751,0.70222,0.77271,0.072198,0.31578,0.2338,0.18895,0.2463,0.47334,0.33952,0.31245,0.48852,0.27295,0.26812,0.41677,0.47734
0.35089,0.79795,0.010748,0.010836,0.33322,0.75424,0.73066,0.84292,0.10109,0.5478,0.33986,0.1278,0.41366,0.64469,0.31569,0.39564,0.50257,0.28448,0.27616,0.41331,0.4671
0.39312,0.74137,0.03694,0.022429,0.24733,0.80696,0.80348,0.89363,0.20617,0.76047,0.45009,0.1015,0.53626,0.76582,0.28496,0.45495,0.45714,0.28039,0.29503,0.37683,0.38581
0.43938,0.71942,0.091727,0.056233,0.15816,0.88394,0.89568,0.92095,0.35147,0.89129,0.54567,0.1088,0.55717,0.77226,0.25037,0.47141,0.36488,0.26067,0.31583,0.32328,0.2615
0.48713,0.73631,0.15814,0.10725,0.079017,0.9486,0.97052,0.92289,0.48801,0.90194,0.61005,0.16053,0.46615,0.65229,0.21413,0.43958,0.25382,0.22928,0.33609,0.27666,0.15286
0.53374,0.78315,0.21587,0.16754,0.023396,0.96937,0.99619,0.89936,0.56971,0.79001,0.63246,0.24839,0.30196,0.44855,0.17919,0.3699,0.1569,0.19172,0.35161,0.25744,0.1072
0.57664,0.84087,0.24732,0.22768,0.0013463,0.93363,0.95969,0.85226,0.56835,0.58962,0.60964,0.35959,0.13584,0.24143,0.14819,0.28503,0.10305,0.15482,0.35874,0.27425,0.14501
0.61358,0.88643,0.24285,0.27842,0.017462,0.85336,0.87267,0.78526,0.48276,0.36122,0.54649,0.4752,0.039567,0.1128,0.12344,0.21263,0.10832,0.12514,0.35612,0.31921,0.24971
0.64277,0.90031,0.20364,0.31238,0.069855,0.75961,0.76631,0.70355,0.33919,0.17364,0.45508,0.57535,0.055494,0.11019,0.10694,0.17625,0.17108,0.10816,0.34403,0.37358,0.37548
0.66299,0.87287,0.14134,0.32535,0.15047,0.68925,0.6777,0.61337,0.18284,0.083519,0.35268,0.6437,0.17386,0.22582,0.099607,0.18787,0.27272,0.1067,0.3252,0.41194,0.46709
0.67374,0.80755,0.07463,0.31706,0.24685,0.6681,0.63355,0.5215,0.063161,0.1185,0.2583,0.6703,0.34178,0.40028,0.10197,0.24377,0.38291,0.12106,0.30358,0.41814,0.48478
0.67519,0.71971,0.023603,0.29117,0.34473,0.69988,0.6386,0.43474,0.017765,0.26893,0.18955,0.65421,0.48336,0.54893,0.11371,0.32587,0.46883,0.14859,0.28368,0.38919,0.42154
0.66822,0.63174,0.0038168,0.25466,0.43105,0.76443,0.67379,0.35949,0.060213,0.49072,0.15935,0.60328,0.53473,0.59954,0.13395,0.40758,0.50483,0.18435,0.2696,0.33801,0.30641
0.65432,0.56572,0.021637,0.21652,0.49661,0.82669,0.70501,0.30127,0.17562,0.71851,0.17372,0.53236,0.47197,0.52445,0.16119,0.46244,0.48016,0.22191,0.26404,0.28729,0.19154
0.63549,0.53636,0.072339,0.18617,0.53784,0.85224,0.69858,0.2644,0.3255,0.88513,0.23064,0.45986,0.32183,0.35291,0.19348,0.47275,0.4022,0.25447,0.26816,0.25971,0.12927
0.6141,0.54619,0.14152,0.17174,0.55737,0.82262,0.63651,0.25163,0.4603,0.94167,0.32042,0.40365,0.14987,0.15832,0.2285,0.43527,0.29421,0.27616,0.27949,0.26708,0.14777
0.59272,0.58479,0.20938,0.1786,0.56295,0.74345,0.52486,0.26397,0.53547,0.87205,0.42736,0.37695,0.031306,0.025389,0.26362,0.36227,0.18837,0.28302,0.29628,0.30666,0.24087
0.5739,0.63223,0.25666,0.2084,0.56557,0.64211,0.39147,0.30049,0.52594,0.69777,0.53273,0.38533,0.017298,0.013025,0.29606,0.27763,0.11619,0.27378,0.31352,0.36014,0.36808
0.56003,0.66552,0.27035,0.25875,0.57655,0.55527,0.274,0.35835,0.43429,0.47148,0.61795,0.42541,0.11475,0.12806,0.32332,0.20885,0.099152,0.25029,0.32707,0.40543,0.47482
0.55307,0.66616,0.24754,0.32368,0.6047,0.51332,0.20365,0.43303,0.28989,0.26131,0.66825,0.48593,0.27796,0.32221,0.34323,0.17853,0.14232,0.21647,0.33335,0.4207,0.51459
0.55447,0.62618,0.19633,0.39466,0.65401,0.52621,0.19172,0.51875,0.13939,0.13058,0.67488,0.54995,0.43511,0.51344,0.35432,0.19656,0.23286,0.1785,0.3306,0.4003,0.47123
0.56504,0.55072,0.1334,0.46215,0.72229,0.57935,0.22492,0.60886,0.031531,0.11893,0.6368,0.60221,0.51772,0.6225,0.35548,0.25712,0.34394,0.14347,0.32048,0.35416,0.36784
0.58484,0.45646,0.079035,0.51732,0.80261,0.6409,0.27188,0.69624,0.0013523,0.23066,0.56157,0.61643,0.48291,0.6064,0.34701,0.34099,0.44199,0.11641,0.30072,0.29936,0.24333
0.61324,0.36617,0.051076,0.55354,0.88198,0.67386,0.29672,0.77399,0.058721,0.43302,0.46227,0.59604,0.35283,0.48094,0.32886,0.42058,0.49832,0.10374,0.27996,0.26458,0.16282
0.64889,0.30139,0.059611,0.56767,0.9469,0.65505,0.27598,0.8359,0.18522,0.66641,0.35734,0.53282,0.18056,0.30848,0.30279,0.47045,0.49577,0.10681,0.26562,0.26081,0.16048
0.68989,0.27543,0.10395,0.56057,0.98556,0.5832,0.20882,0.87691,0.34011,0.86194,0.26564,0.43642,0.043703,0.17591,0.27081,0.47442,0.43519,0.12526,0.24636,0.2955,0.23182
0.73387,0.28911,0.17284,0.53694,0.9884,0.48128,0.11753,0.89383,0.47353,0.96191,0.20384,0.3229,0.0020312,0.15007,0.23545,0.43136,0.33467,0.15568,0.24387,0.34724,0.35377
0.77826,0.33052,0.24782,0.50446,0.95334,0.38498,0.03807,0.8852,0.54273,0.93722,0.18302,0.21043,0.074211,0.2528,0.19948,0.35535,0.2241,0.19254,0.24898,0.39652,0.46779
0.82043,0.37889,0.3087,0.47241,0.88404,0.32769,0.0039598,0.85157,0.52593,0.79584,0.20689,0.11932,0.2288,0.44863,0.16556,0.27118,0.13649,0.22929,0.26369,0.42109,0.52514
0.8579,0.41142,0.33962,0.44998,0.79024,0.32567,0.031626,0.79536,0.4294,0.58052,0.2712,0.06388,0.39672,0.66077,0.13627,0.20633,0.097843,0.25921,0.28394,0.40964,0.49949
0.88853,0.41067,0.33373,0.44463,0.68533,0.3706,0.11301,0.72064,0.28544,0.35598,0.36432,0.052006,0.50431,0.80517,0.11374,0.18197,0.11968,0.27695,0.30585,0.36766,0.40232
0.91069,0.3703,0.29523,0.46074,0.58374,0.43355,0.2191,0.63288,0.14186,0.18968,0.46943,0.082098,0.50405,0.82736,0.099632,0.20613,0.19549,0.27922,0.32482,0.31364,0.27616
0.92337,0.29711,0.23814,0.4988,0.49792,0.47767,0.31264,0.53846,0.046473,0.13174,0.56745,0.14414,0.3965,0.72648,0.094933,0.27105,0.30269,0.26558,0.33704,0.27163,0.17631
0.92622,0.2089,0.18211,0.5553,0.43583,0.47462,0.36447,0.4442,0.031518,0.19997,0.64051,0.22178,0.2298,0.55551,0.099889,0.35572,0.40933,0.23842,0.34022,0.26026,0.14632
0.91963,0.12871,0.14656,0.62338,0.39947,0.41716,0.36619,0.35686,0.10318,0.37458,0.67521,0.29617,0.078446,0.39768,0.11406,0.43271,0.48357,0.20262,0.33415,0.28464,0.19862
0.90464,0.077314,0.14488,0.69402,0.38475,0.32235,0.33366,0.28264,0.23959,0.60399,0.66502,0.35021,0.010192,0.3294,0.13642,0.47708,0.50326,0.16458,0.32072,0.33398,0.30901
0.88291,0.066536,0.18046,0.75768,0.38278,0.22406,0.29963,0.22685,0.39791,0.82028,0.61144,0.37242,0.05601,0.38626,0.16543,0.4745,0.46252,0.13112,0.30343,0.38643,0.42747
0.85658,0.095373,0.24558,0.80596,0.3822,0.15798,0.29889,0.1935,0.5282,0.95939,0.52382,0.35945,0.19614,0.54701,0.20965,0.39164,0.3471,0.13653,0.29163,0.39374,0.43573
0.82807,0.15046,0.32396,0.83327,0.37203,0.14563,0.35249,0.18487,0.58998,0.98054,0.41732,0.31676,0.36961,0.74362,0.233,0.33971,0.27451,0.13188,0.28427,0.38937,0.42993
0.79998,0.21036,0.39536,0.83754,0.34435,0.18525,0.45818,0.20146,0.5647,0.8776,0.31059,0.25719,0.50079,0.89052,0.26918,0.26396,0.16372,0.10788,0.26949,0.38258,0.41064
0.7749,0.25239,0.44155,0.8208,0.29657,0.2523,0.59066,0.24172,0.46233,0.68173,0.22257,0.1985,0.53201,0.9224,0.30168,0.20118,0.10164,0.12903,0.27321,0.32992,0.29161
0.75492,0.26014,0.45196,0.78838,0.23122,0.31092,0.71385,0.30303,0.3164,0.44934,0.16813,0.15657,0.4512,0.82245,0.355,0.14248,0.046893,0.15539,0.28449,0.26336,0.12734
0.74242,0.2293,0.42703,0.74985,0.1595,0.32775,0.79124,0.37829,0.18046,0.25644,0.15763,0.15099,0.2948,0.6371,0.34395,0.21466,0.16215,0.2011,0.30571,0.26066,0.1185
0.73816,0.16788,0.37727,0.71348,0.091441,0.29057,0.81142,0.46366,0.096222,0.15433,0.19123,0.18533,0.13328,0.43974,0.35252,0.28335,0.26132,0.23662,0.32787,0.2757,0.15108
0.74292,0.094814,0.321,0.68855,0.041573,0.21002,0.78303,0.55151,0.094597,0.1762,0.26269,0.25848,0.040012,0.31497,0.35104,0.36839,0.37199,0.26365,0.34451,0.31921,0.25004
0.75659,0.033195,0.27843,0.68176,0.021089,0.11661,0.73566,0.63473,0.17803,0.31582,0.35843,0.36055,0.057334,0.31142,0.3399,0.44213,0.46127,0.27695,0.35625,0.37503,0.37342
0.77833,0.0029182,0.26573,0.69641,0.037069,0.047427,0.7054,0.70661,0.32131,0.53182,0.46068,0.47456,0.17917,0.42385,0.31955,0.48066,0.50239,0.27449,0.35718,0.41375,0.46335
0.80664,0.014202,0.2902,0.73178,0.090092,0.028873,0.71848,0.76126,0.4798,0.76005,0.55028,0.58133,0.35245,0.59415,0.29193,0.47141,0.48317,0.25647,0.34904,0.4213,0.48083
